query	reference	matches	score
C002	Acetylglutamine_2TMS	3	0.014758517426518184
C002	Adenine_3TMS	1	9.333408333539079e-06
C002	Ascorbic acid_4TMS	1	0.0010172828769891972
C002	Galactose_5TMS isomer 2	1	0.0012783593313230519
C002	Gluconolactone	2	0.009787045829692613
C002	Glucose_5TMS isomer 2	1	0.0009270615541326537
C002	Histidine_3TMS	5	0.11484782625402486
C002	Homocitrulline_4TMS	10	0.12769550172401176
C002	Lysine_4TMS	27	0.9235074515208463
C002	Mannitol_6TMS	1	0.0012491053790467624
C002	Methyl palmitate	3	0.0063235366308879385
C003	Acetylphenylalanine_1TMS	2	0.0028463605568969834
C003	Citric acid_4TMS	17	0.153669246154075
C003	Dopamine_3TMS	1	0.002747395572929917
C003	Homogentisic acid_3TMS	3	0.0010885424038333859
C003	Isocitric acid_4TMS	13	0.21122732456865428
C003	Phosphoserine_4TMS	1	0.005857903258238322
C005	Myristic acid_1TMS	1	0.0052775714465772144
C006	Acetylglutamine_4TMS	4	0.0006721535698170075
C006	Allose_5TMS isomer 1	8	0.17615131177385127
C006	Fructose_5TMS isomer 1	17	0.8587446754515341
C006	Fructose_5TMS isomer 2	18	0.8761134929505511
C006	Galactose_5TMS isomer 1	10	0.3008066822294713
C006	Gluconic acid-1,4-lactone	9	0.8221715257962879
C006	Gluconic acid-1,5-lactone	10	0.2799788153168931
C006	Glucuro-3,6-lactone_3TMS isomer 1	18	0.4058068337380847
C006	Glycylleucine_4TMS	1	0.01102679703670569
C006	Mannose_5TMS isomer 1	14	0.2265271108110352
C006	Methyl-3-indolylacetate_1TMS	1	0.0003855151937631483
C006	Sebacid acid_2TMS	9	0.1495971426683403
C006	Tryptophol_2TMS	1	0.001985521493075647
C007	Acetylgalactosamine_4TMS	21	0.2523993635821715
C007	Acetylgalactosamine_5TMS isomer 1	21	0.26175349933278985
C007	Acetylglucosamine_5TMS isomer 1	25	0.2981267918502742
C007	Acetylglucosamine_5TMS isomer 2	24	0.2797250836687281
C007	Acetyllysine_4TMS	2	0.006229343889160004
C007	Myo-inositol_6TMS	1	0.005619543794669302
C008	3-Indolepropionic acid	1	0.003752177418397229
C008	Acetylgalactosamine_4TMS	9	0.113002927752988
C008	Acetylgalactosamine_5TMS isomer 1	7	0.11703418191438444
C008	Acetylgalactosamine_5TMS isomer 2	8	0.14218903642630276
C008	Acetylglucosamine_5TMS isomer 1	8	0.13321498134159032
C008	Acetylglucosamine_5TMS isomer 2	10	0.15443487943269713
C008	Ferulic acid_2TMS	1	6.7016155418582585e-06
C008	Indole-3-acetamide_2TMS	1	0.003275640531895177
C008	Levodopa_4TMS	1	1.1179634684834883e-05
C008	Myo-inositol_6TMS	21	0.8658046634727105
C008	Uric acid_4TMS	4	0.007600264487561872
C010	Vanillic acid_2TMS	1	7.439337803447212e-05
C011	Epinepherine_4TMS	1	0.0005472809971468921
C011	Indole-3-acetic acid_1TMS	1	0.00045235640545291815
C011	Mannitol_6TMS	1	0.0010561513774853832
C011	Sorbitol_6TMS	1	0.0010468138800954897
C011	Tyrosine_3TMS	10	0.1739068253560376
C012	Uridine_4TMS isomer 1	25	0.6293337474316644
C013	2-Oxoadipic acid_2TMS isomer 1	2	0.002571822501894914
C013	Asparagine_4TMS isomer 1	1	0.0005357000232936694
C013	Asparagine_4TMS isomer 2	1	0.00036909675865928466
C013	Glutamic acid_3TMS spectra 1	9	0.2971463964459389
C013	Glutamic acid_3TMS spectra 2	9	0.2852802504325067
C014	Norvaline_2TMS	1	0.00014651241939903325
C014	Urea_2TMS	8	0.5795120217440303
C016	Acetylleucine_1TMS	2	0.00797613711832183
C018	3,4-Dihydroxybenzeneacetic acid_3TMS	1	0.0068946128783850275
C018	Acetylphenylalanine_1TMS	1	0.08256203849686049
C018	Arginine_3TMS	1	0.014157692108363481
C018	Citric acid_4TMS	8	0.19678945124447994
C018	Dopamine_3TMS	2	0.017169840701313357
C018	Hippuric acid_2TMS	1	0.012659724955751664
C018	Homogentisic acid_3TMS	1	0.010795833925559144
C018	Hypoxanthine_2TMS	1	0.011327225915189646
C018	Isocitric acid_4TMS	10	0.16251386747760332
C018	Phosphoserine_4TMS	1	0.0114293691577154
C018	Tryptophol_1TMS	2	0.007623283846146301
C019	Alanine_3TMS	1	0.00016947056583197398
