query	reference	matches	score
C02	Caffeine	2	0.0030253368642051475
C02	Myristic acid_1TMS	1	0.006152515203905823
C05	Citric acid_4TMS	5	0.060722633364106576
C05	Dopamine_3TMS	1	0.0009267360535343084
C05	Homogentisic acid_3TMS	1	0.00037203592014737794
C05	Isocitric acid_4TMS	4	0.04417336711934143
C06	Allose_5TMS isomer 1	4	0.006697978602720707
C06	Fructose_5TMS isomer 1	9	0.14128608766291526
C06	Fructose_5TMS isomer 2	7	0.12836882452911522
C06	Galactose_5TMS isomer 1	4	0.0183895382778258
C06	Gluconic acid-1,5-lactone	4	0.022806186064075043
C06	Glucuro-3,6-lactone_3TMS isomer 1	2	0.002226849910716557
C06	Mannose_5TMS isomer 1	9	0.02092456417540595
C06	Tryptophol_2TMS	2	0.010329511134066662
C07	Acetylglutamine_2TMS	1	0.003310422831726412
C07	Ascorbic acid_4TMS	1	0.007541110032674893
C07	Homocitrulline_4TMS	2	0.12056101210274447
C07	Lysine_4TMS	9	0.12231805325054687
C08	Acetylphenylalanine_1TMS	1	0.00025735994604733344
C08	Citric acid_4TMS	7	0.11807937512039104
C08	Homogentisic acid_3TMS	1	0.00014125204884950178
C08	Isocitric acid_4TMS	8	0.08285684627891422
C08	Phosphoserine_4TMS	1	0.006595011096327631
C09	Acetylglutamine_2TMS	2	0.0151186191289403
C09	Gluconolactone	2	0.010338678443836413
C09	Histidine_3TMS	3	0.018153209031828068
C09	Homocitrulline_4TMS	4	0.1140355172135895
C09	Lysine_4TMS	11	0.9215043578992528
C09	Methyl palmitate	1	0.0005928303285445879
C11	3-Indolepropionic acid	1	0.00508618423822056
C11	Acetylgalactosamine_4TMS	3	0.12740984846003522
C11	Acetylgalactosamine_5TMS isomer 1	3	0.12063688548997785
C11	Acetylgalactosamine_5TMS isomer 2	4	0.15807951332857462
C11	Acetylglucosamine_5TMS isomer 1	4	0.1402629661055582
C11	Acetylglucosamine_5TMS isomer 2	4	0.162571989530071
C11	Indole-3-acetamide_2TMS	1	0.004440224804326635
C11	Myo-inositol_6TMS	9	0.6445065707140936
C11	Uric acid_4TMS	1	0.004744629791685953
C12	Acetylgalactosamine_4TMS	11	0.16307314153049546
C12	Acetylgalactosamine_5TMS isomer 1	10	0.1684315632256923
C12	Acetylglucosamine_5TMS isomer 1	9	0.2287700480695457
C12	Acetylglucosamine_5TMS isomer 2	11	0.1956032821013152
C12	Acetyllysine_4TMS	1	0.006132614603484536
C13	Citric acid_4TMS	5	0.023797313872817312
C13	Homogentisic acid_3TMS	1	0.003057589540153685
C13	Isocitric acid_4TMS	4	0.3788904780281692
C17	Serine_3TMS	8	0.8255728082836913
C18	Allose_5TMS isomer 1	4	0.1794768594421713
C18	Fructose_5TMS isomer 1	9	0.8491205476022302
C18	Fructose_5TMS isomer 2	10	0.8686847315945165
C18	Galactose_5TMS isomer 1	6	0.3046685931783468
C18	Gluconic acid-1,4-lactone	4	0.8407033139163703
C18	Gluconic acid-1,5-lactone	4	0.2820227284195448
C18	Glucuro-3,6-lactone_3TMS isomer 1	9	0.4152745157742999
C18	Glycylleucine_4TMS	1	0.011297229479248326
C18	Mannose_5TMS isomer 1	7	0.2283059299885392
C18	Methyl-3-indolylacetate_1TMS	1	0.00039496996246339924
C18	Sebacid acid_2TMS	5	0.15309235718090974
C19	2-Oxoadipic acid_2TMS isomer 1	1	0.002430822031596137
C19	Glutamic acid_3TMS spectra 1	6	0.2951221554647581
