query	reference	matches	score
C01	Myristic acid_1TMS	1	0.004458885348921247
C02	Acetylglutamine_2TMS	3	0.01477922410037743
C02	Ascorbic acid_4TMS	1	0.0010187101575315203
C02	Galactose_5TMS isomer 2	1	0.0012801529105142158
C02	Gluconolactone	2	0.009800777369262893
C02	Glucose_5TMS isomer 2	1	0.0009283622512619179
C02	Histidine_3TMS	4	0.1146565156769918
C02	Homocitrulline_4TMS	9	0.1276506274516918
C02	Lysine_4TMS	23	0.92281020332912
C02	Mannitol_6TMS	1	0.0012508579140035106
C02	Methyl palmitate	2	0.005660922512661864
C04	Citric acid_4TMS	11	0.22160713856460384
C04	Homogentisic acid_3TMS	2	0.00020166552756966256
C04	Isocitric acid_4TMS	11	0.1747617156984719
C04	Phosphoserine_4TMS	1	0.00468139788695746
C06	Acetylglutamine_4TMS	1	0.00019145877146562232
C06	Allose_5TMS isomer 1	6	0.1760690817759673
C06	Fructose_5TMS isomer 1	15	0.8584115640959713
C06	Fructose_5TMS isomer 2	18	0.8766808769415186
C06	Galactose_5TMS isomer 1	8	0.300679241269463
C06	Gluconic acid-1,4-lactone	7	0.8218563911271052
C06	Gluconic acid-1,5-lactone	7	0.2796935788869509
C06	Glucuro-3,6-lactone_3TMS isomer 1	10	0.4053088855035085
C06	Glycylleucine_4TMS	1	0.0110250096196453
C06	Mannose_5TMS isomer 1	13	0.2264438806739015
C06	Methyl-3-indolylacetate_1TMS	1	0.00038545270268508833
C06	Sebacid acid_2TMS	5	0.14940341910501825
C06	Tryptophol_2TMS	1	0.001985199644856379
C08	Citric acid_4TMS	13	0.8749224326835099
C08	Homogentisic acid_3TMS	1	0.00011553492245025288
C08	Isocitric acid_4TMS	10	0.4612712128864597
C10	3-Indolepropionic acid	1	0.003517707934169328
C10	Acetylgalactosamine_4TMS	5	0.10398698628497376
C10	Acetylgalactosamine_5TMS isomer 1	5	0.10856980208649183
C10	Acetylgalactosamine_5TMS isomer 2	6	0.13097696212744525
C10	Acetylglucosamine_5TMS isomer 1	6	0.12227278089163784
C10	Acetylglucosamine_5TMS isomer 2	6	0.14240425810356575
C10	Indole-3-acetamide_2TMS	1	0.003070949319197259
C10	Myo-inositol_6TMS	13	0.9155674896314296
C10	Uric acid_4TMS	3	0.0062640043035759345
C12	2-Oxoadipic acid_2TMS isomer 1	1	0.002430388189303179
C12	Asparagine_4TMS isomer 1	2	0.0003146183104586865
C12	Asparagine_4TMS isomer 2	1	4.190827998817939e-05
C12	Glutamic acid_3TMS spectra 1	6	0.2950694833764829
C12	Glutamic acid_3TMS spectra 2	6	0.2838633889724486
C13	Glycine_3TMS	4	0.26529405691513064
C13	Pipecolinic acid_1TMS	3	0.002844497825012613
C13	Proline_2TMS	3	0.00455268698084842
C14	Tyrosine_3TMS	7	0.15643639679300206
C15	Caffeine	1	0.0008904784302124779
C16	Uridine_4TMS isomer 1	12	0.6025062983867928
C17	Serine_3TMS	8	0.8255728082836913
C18	Urea_3TMS	1	0.00336802666788542
C19	Acetylproline_1TMS	1	0.001847097073890313
C19	Acetylserine_2TMS	2	0.011441911572249473
