query	reference	matches	score
C01	Acetylglutamine_2TMS	3	0.014759349140509304
C01	Ascorbic acid_4TMS	1	0.0010173402058100578
C01	Galactose_5TMS isomer 2	1	0.0013061126465915337
C01	Gluconolactone	2	0.009787597377162659
C01	Glucose_5TMS isomer 2	1	0.0009471881577836813
C01	Histidine_3TMS	5	0.11488412724494712
C01	Homocitrulline_4TMS	9	0.12749856384923994
C01	Lysine_4TMS	23	0.9220728778396036
C01	Mannitol_6TMS	1	0.0012762235879406278
C01	Methyl palmitate	2	0.005653309757960292
C01	Sorbitol_6TMS	1	0.00011001601433373292
C02	Myristic acid_1TMS	1	0.0044712039474180424
C03	Acetylglutamine_4TMS	1	0.00019145688661750967
C03	Allose_5TMS isomer 1	6	0.17606734843424607
C03	Fructose_5TMS isomer 1	15	0.8584031133187933
C03	Fructose_5TMS isomer 2	18	0.8766722463090142
C03	Galactose_5TMS isomer 1	8	0.30067628118204537
C03	Gluconic acid-1,4-lactone	7	0.8218483002234825
C03	Gluconic acid-1,5-lactone	7	0.27969082539642004
C03	Glucuro-3,6-lactone_3TMS isomer 1	10	0.4053048953743428
C03	Glycylleucine_4TMS	1	0.011024901082081762
C03	Mannose_5TMS isomer 1	13	0.2264416514089907
C03	Methyl-3-indolylacetate_1TMS	1	0.000385448908031056
C03	Sebacid acid_2TMS	5	0.14940194828011572
C03	Tryptophol_2TMS	1	0.0019851801012242165
C07	Citric acid_4TMS	11	0.8743522246335987
C07	Homogentisic acid_3TMS	1	0.00011525681323583497
C07	Isocitric acid_4TMS	10	0.4571050647851158
C09	Urea_3TMS	1	0.0033566149820352864
C10	Acetylphenylalanine_1TMS	1	0.002547173133790321
C10	Citric acid_4TMS	8	0.1234078922739696
C10	Homogentisic acid_3TMS	1	0.00013897972235872648
C10	Isocitric acid_4TMS	7	0.07732124220896698
C10	Phosphoserine_4TMS	1	0.0064889169296008225
C11	3-Indolepropionic acid	1	0.003517707934169328
C11	Acetylgalactosamine_4TMS	5	0.10398698628497376
C11	Acetylgalactosamine_5TMS isomer 1	5	0.10856980208649183
C11	Acetylgalactosamine_5TMS isomer 2	6	0.13097696212744525
C11	Acetylglucosamine_5TMS isomer 1	6	0.12227278089163784
C11	Acetylglucosamine_5TMS isomer 2	6	0.14240425810356575
C11	Indole-3-acetamide_2TMS	1	0.003070949319197259
C11	Myo-inositol_6TMS	13	0.9155674896314296
C11	Uric acid_4TMS	3	0.0062640043035759345
C12	Asparagine_4TMS isomer 1	2	0.0008678749457488075
C12	Asparagine_4TMS isomer 2	1	0.00011628951980690313
C12	Glutamic acid_3TMS spectra 1	1	0.06458341919058595
C12	Glutamic acid_3TMS spectra 2	1	0.06265463342699741
C13	Acetylgalactosamine_4TMS	12	0.2447469854134537
C13	Acetylgalactosamine_5TMS isomer 1	12	0.2501596412454128
C13	Acetylglucosamine_5TMS isomer 1	14	0.2584115892958653
C13	Acetylglucosamine_5TMS isomer 2	13	0.2474570999679336
C13	Acetyllysine_4TMS	1	0.004947511720464553
C13	Myo-inositol_6TMS	1	0.0059862466099573275
C14	Tyrosine_3TMS	7	0.15642798901221172
C15	Caffeine	1	0.004524668997839465
C17	2-Oxoadipic acid_2TMS isomer 1	1	0.0005355211392569987
C17	Asparagine_4TMS isomer 1	1	2.797585629371924e-05
C17	Asparagine_4TMS isomer 2	1	1.927533587779806e-05
C17	Glutamic acid_3TMS spectra 1	7	0.9067821020438332
C17	Glutamic acid_3TMS spectra 2	7	0.9313329917471096
C17	Hypotaurine_3TMS	1	0.0025593404489219857
C19	Acetylproline_1TMS	1	0.0018469080917319005
C19	Acetylserine_2TMS	2	0.011440740915235365
C19	Aspartic acid_3TMS isomer	6	0.9099927682833128
C19	Aspartic acid_3TMS isomer	6	0.8541032951021331
C19	Aspartic acid_3TMS isomer	6	0.9099927682833128
C19	Aspartic acid_3TMS isomer	6	0.8541032951021331
C19	Methionine_2TMS	1	0.029928146475286382
C19	Pyroglutamic acid_2TMS	1	0.17037506679954845
C19	Pyroglutamic acid_2TMS	1	0.17065998586701786
C19	Pyroglutamic acid_2TMS	1	0.17037506679954845
C19	Pyroglutamic acid_2TMS	1	0.17065998586701786
C19	gamma-Aminobutyric acid_3TMS	1	0.0016965798972980348
C20	Arginine_3TMS	1	0.6483034619085689
C21	Uridine_4TMS isomer 1	12	0.6025025847499736
C23	Serine_3TMS	8	0.8255728082836913
C24	Glycine_3TMS	5	0.26738880102771473
C24	Pipecolinic acid_1TMS	3	0.00281326574509205
C24	Proline_2TMS	3	0.004502699287980863
C25	Palmitic acid_1TMS	9	0.5131524119037707
C26	Acetylgalactosamine_4TMS	8	0.43872487472682586
C26	Acetylgalactosamine_5TMS isomer 1	8	0.4520949223592106
C26	Acetylgalactosamine_5TMS isomer 2	8	0.36510194734074347
C26	Acetylglucosamine_5TMS isomer 1	9	0.379269280566312
C26	Acetylglucosamine_5TMS isomer 2	10	0.3751400075550964
C28	Methylnicotinamide	1	0.015283865170566622
C29	Threonine_3TMS spectra 1	8	0.7965404736026365
C29	Threonine_3TMS spectra 2	9	0.5190819701668251
C33	Acetylaspartic acid_2TMS	1	8.4326960974957e-06
C33	Asparagine_3TMS	7	0.4209212105519493
C33	Homocysteine_3TMS	1	0.0037432623831363883
C35	Alanine_2TMS	1	0.00012409909019782712
C36	Acetylglutamine_2TMS	1	0.009518627529300005
C36	Allose_5TMS isomer 2	2	0.0061735985591835464
C36	Ascorbic acid_4TMS	1	0.0012222925070443625
C36	Galactose_5TMS isomer 2	1	0.006446010532079689
C36	Gluconolactone	1	0.0026235263771842076
C36	Glucose_5TMS isomer 2	1	0.0058473874177585655
C36	Histidine_3TMS	4	0.8474644515440767
C36	Homocitrulline_4TMS	1	0.00016050114289819053
C36	Indole-3-acetic acid_1TMS	1	0.0005861380209513332
C36	Mannitol_6TMS	1	0.005871331212898048
C36	Mannose_5TMS isomer 2	2	0.006270125405149411
C36	Sorbitol_6TMS	1	0.00559544152897564
C38	Citric acid_4TMS	4	0.19067832888880806
C38	Homogentisic acid_3TMS	1	0.0001447376882610183
C38	Isocitric acid_4TMS	5	0.17187965431748778
C39	Stearic acid_1TMS	6	0.41713656920581416
C42	Pipecolinic acid_1TMS	1	0.7672423301265954
C42	Proline_2TMS	1	0.02604750840038043
C43	Urea_2TMS	2	0.5661038699092104
C46	Leucine_2TMS	4	0.9589177669421308
C51	Arginine_3TMS	2	0.0076641824654169926
C51	Citric acid_4TMS	1	0.15729673244699344
C51	Hypoxanthine_2TMS	1	0.014022526165870151
C51	Isocitric acid_4TMS	2	0.014051847596780187
C52	Citric acid_4TMS	3	0.040856650453671116
C52	Isocitric acid_4TMS	2	0.044216621122085485
C53	Allose_5TMS isomer 1	1	0.0016399474826975949
C53	Glucuro-3,6-lactone_3TMS isomer 1	1	0.002408340131827271
C53	Mannose_5TMS isomer 1	1	0.0015593604274762318
C55	Methylnicotinamide_1TMS	1	0.00037496595957329056
C56	Valine_2TMS	3	0.8840274136975134
C58	Isoleucine_2TMS	1	0.01149653552833467
C58	Maleic acid_2TMS	1	0.00017650902515050309
C60	Creatinine_3TMS	2	0.2564180834752072
C61	Phenylalanine_2TMS	4	0.4912022895261615
C62	Acetylglutamine_2TMS	1	0.01710670370741098
C62	Galactitol_6TMS	1	0.006406990045308486
C62	Gluconolactone	3	0.009050304899784868
C62	Glucose_5TMS isomer 2	1	0.015022161596621304
C62	Glycylleucine_3TMS	1	0.047402590377723326
C62	Histidine_3TMS	1	0.013770820259595643
C62	Mannitol_6TMS	1	0.003502575669447029
C62	Methyl palmitate	1	0.013959464881314896
C62	Sorbitol_6TMS	1	0.004749690432476085
C62	Tyrosine_3TMS	1	0.07992279016337338
C63	Dopamine_3TMS	1	0.006732461926609276
C64	Allose_5TMS isomer 1	2	0.016617418222798334
