query	reference	matches	score
C01	Acetylglutamine_2TMS	3	0.014770496134476197
C01	Ascorbic acid_4TMS	1	0.0010181085516922836
C01	Galactose_5TMS isomer 2	1	0.001279396907974742
C01	Gluconolactone	2	0.00979498945711652
C01	Glucose_5TMS isomer 2	1	0.0009278140009601443
C01	Histidine_3TMS	4	0.11458880453380955
C01	Homocitrulline_4TMS	9	0.12757524255217995
C01	Lysine_4TMS	23	0.9222652318249824
C01	Mannitol_6TMS	1	0.0012501192118127484
C01	Methyl palmitate	2	0.005657579418442269
C01	Sorbitol_6TMS	1	0.00011009910389522808
C02	Myristic acid_1TMS	1	0.0041437627769792705
C03	Acetylphenylalanine_1TMS	1	0.0012870182771419646
C03	Citric acid_4TMS	13	0.21150323225336415
C03	Dopamine_3TMS	1	0.00017830087825952812
C03	Homogentisic acid_3TMS	2	0.00014235709272437982
C03	Isocitric acid_4TMS	13	0.15961393911876584
C03	Phosphoserine_4TMS	1	0.0033046311935643518
C05	Acetylglutamine_4TMS	1	0.00019145716281214806
C05	Allose_5TMS isomer 1	6	0.17606760242802236
C05	Fructose_5TMS isomer 1	15	0.8584043516463441
C05	Fructose_5TMS isomer 2	18	0.8766735109915144
C05	Galactose_5TMS isomer 1	8	0.3006767149359741
C05	Gluconic acid-1,4-lactone	7	0.8218494858172634
C05	Gluconic acid-1,5-lactone	7	0.2796912288768471
C05	Glucuro-3,6-lactone_3TMS isomer 1	10	0.4053054800625261
C05	Glycylleucine_4TMS	1	0.011024916986542664
C05	Mannose_5TMS isomer 1	13	0.2264419780724559
C05	Methyl-3-indolylacetate_1TMS	1	0.0003854494640775041
C05	Sebacid acid_2TMS	5	0.14940216380432156
C05	Tryptophol_2TMS	1	0.0019851829650339744
C08	Urea_3TMS	1	0.0033517330399998307
C09	3-Indolepropionic acid	1	0.003481251112579237
C09	Acetylgalactosamine_4TMS	5	0.10290928595349992
C09	Acetylgalactosamine_5TMS isomer 1	5	0.1074446063684814
C09	Acetylgalactosamine_5TMS isomer 2	6	0.12961954308355303
C09	Acetylglucosamine_5TMS isomer 1	6	0.1210055702414895
C09	Acetylglucosamine_5TMS isomer 2	6	0.14092840884930505
C09	Indole-3-acetamide_2TMS	1	0.0030391226145539637
C09	Myo-inositol_6TMS	14	0.920696670956382
C09	Uric acid_4TMS	3	0.0061990854155929975
C11	Citric acid_4TMS	10	0.8742166515840291
C11	Homogentisic acid_3TMS	1	0.00011615543900118931
C11	Isocitric acid_4TMS	9	0.4606467263468277
C12	Glycine_3TMS	5	0.2671697995546544
C12	Pipecolinic acid_1TMS	4	0.01750225826261169
C12	Proline_2TMS	4	0.0049977738705860785
C13	Caffeine	1	0.000888603745206358
C14	Acetylgalactosamine_4TMS	12	0.2447469854134537
C14	Acetylgalactosamine_5TMS isomer 1	12	0.2501596412454128
C14	Acetylglucosamine_5TMS isomer 1	14	0.2584115892958653
C14	Acetylglucosamine_5TMS isomer 2	13	0.2474570999679336
C14	Acetyllysine_4TMS	1	0.004947511720464553
C14	Myo-inositol_6TMS	1	0.0059862466099573275
C15	2-Oxoadipic acid_2TMS isomer 1	1	0.002424829084589793
C15	Asparagine_4TMS isomer 1	2	0.0003153665849141169
C15	Asparagine_4TMS isomer 2	1	4.2257042794527496e-05
C15	Glutamic acid_3TMS spectra 1	6	0.2955668139686912
C15	Glutamic acid_3TMS spectra 2	6	0.2843513422678026
C17	Tyrosine_3TMS	7	0.15643636399312147
C18	Uridine_4TMS isomer 1	12	0.6025025847499736
C19	Serine_3TMS	8	0.8255728082836913
C20	Acetylproline_1TMS	1	0.001847097073890313
C20	Acetylserine_2TMS	2	0.011441911572249473
C20	Aspartic acid_3TMS isomer	5	0.9098349214292314
C20	Aspartic acid_3TMS isomer	5	0.8539725938176345
C20	Aspartic acid_3TMS isomer	5	0.9098349214292314
C20	Aspartic acid_3TMS isomer	5	0.8539725938176345
C20	Methionine_2TMS	1	0.029931208828926775
C20	Pyroglutamic acid_2TMS	1	0.17039250017807311
C20	Pyroglutamic acid_2TMS	1	0.1706774483994677
C20	Pyroglutamic acid_2TMS	1	0.17039250017807311
C20	Pyroglutamic acid_2TMS	1	0.1706774483994677
C20	gamma-Aminobutyric acid_3TMS	1	0.0016967534973446998
C21	Palmitic acid_1TMS	9	0.5245680345048304
C22	Acetylgalactosamine_4TMS	8	0.43872487472682586
C22	Acetylgalactosamine_5TMS isomer 1	8	0.4520949223592106
C22	Acetylgalactosamine_5TMS isomer 2	8	0.36510194734074347
C22	Acetylglucosamine_5TMS isomer 1	9	0.379269280566312
C22	Acetylglucosamine_5TMS isomer 2	10	0.3751400075550964
C26	Methylnicotinamide	1	0.015283865170566622
C27	Threonine_3TMS spectra 1	8	0.7965404736026365
C27	Threonine_3TMS spectra 2	9	0.5190819701668251
C32	Acetylaspartic acid_2TMS	1	8.4326960974957e-06
C32	Asparagine_3TMS	7	0.4209212105519493
C32	Homocysteine_3TMS	1	0.0037432623831363883
C33	Acetylglutamine_2TMS	1	0.009513894976105898
C33	Allose_5TMS isomer 2	2	0.006170529116294806
C33	Ascorbic acid_4TMS	1	0.001221684797131296
C33	Galactose_5TMS isomer 2	1	0.00644280564906069
C33	Gluconolactone	1	0.0026222219897504163
C33	Glucose_5TMS isomer 2	1	0.0058444801633339245
C33	Histidine_3TMS	5	0.8478221253537072
C33	Homocitrulline_4TMS	1	0.00016042134355798707
C33	Indole-3-acetic acid_1TMS	1	0.0005858465998032003
C33	Mannitol_6TMS	1	0.005868412053891172
C33	Mannose_5TMS isomer 2	2	0.006267007970212259
C33	Sorbitol_6TMS	1	0.005592659539177335
C34	Arginine_3TMS	1	0.7420334628733736
C34	Caffeine	1	0.001416209535769465
C36	Alanine_2TMS	1	0.00012409909019782712
C38	Nicotinic acid_1TMS	1	0.0033395864442129705
C38	Proline_2TMS	1	0.02460242604871457
C41	Stearic acid_1TMS	6	0.41713656920581416
C42	Urea_2TMS	2	0.5661038699092104
C44	Leucine_2TMS	4	0.9589177669421308
C47	Citric acid_4TMS	4	0.04188000672805512
C47	Isocitric acid_4TMS	2	0.04335678437536465
C48	Allose_5TMS isomer 1	1	0.0016399474826975949
C48	Glucuro-3,6-lactone_3TMS isomer 1	1	0.002408340131827271
C48	Mannose_5TMS isomer 1	1	0.0015593604274762318
C49	Allose_5TMS isomer 1	2	0.016587776231819774
C49	Fructose_5TMS isomer 1	3	0.03646520811265032
C49	Galactose_5TMS isomer 1	2	0.020415367008087385
C49	Gluconic acid-1,5-lactone	1	0.016000792884279802
C49	Glucuro-3,6-lactone_3TMS isomer 1	1	0.013462239287801991
C49	Mannose_5TMS isomer 1	3	0.02849331889570712
C49	Tryptophol_2TMS	1	0.008385304553638956
C51	Methylnicotinamide_1TMS	1	0.00037496595957329056
C54	Valine_2TMS	3	0.8840274136975134
C55	Isoleucine_2TMS	1	0.01149653552833467
C55	Maleic acid_2TMS	1	0.00017650902515050309
C56	Creatinine_3TMS	2	0.2564180834752072
C63	Phenylalanine_2TMS	4	0.4912297933359884
C64	Acetylglutamine_2TMS	1	0.017128936187669662
C64	Galactitol_6TMS	1	0.006415316797331331
C64	Gluconolactone	3	0.009062066997758914
C64	Glucose_5TMS isomer 2	1	0.015041684931850109
